,SK_ID_CURR,CC_MONTHS_BALANCE_MIN,CC_MONTHS_BALANCE_MAX,CC_MONTHS_BALANCE_MEAN,CC_MONTHS_BALANCE_SUM,CC_MONTHS_BALANCE_VAR,CC_AMT_BALANCE_MIN,CC_AMT_BALANCE_MAX,CC_AMT_BALANCE_MEAN,CC_AMT_BALANCE_SUM,CC_AMT_BALANCE_VAR,CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,CC_AMT_CREDIT_LIMIT_ACTUAL_MAX,CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,CC_AMT_DRAWINGS_ATM_CURRENT_MIN,CC_AMT_DRAWINGS_ATM_CURRENT_MAX,CC_AMT_DRAWINGS_ATM_CURRENT_MEAN,CC_AMT_DRAWINGS_ATM_CURRENT_SUM,CC_AMT_DRAWINGS_ATM_CURRENT_VAR,CC_AMT_DRAWINGS_CURRENT_MIN,CC_AMT_DRAWINGS_CURRENT_MAX,CC_AMT_DRAWINGS_CURRENT_MEAN,CC_AMT_DRAWINGS_CURRENT_SUM,CC_AMT_DRAWINGS_CURRENT_VAR,CC_AMT_DRAWINGS_OTHER_CURRENT_MIN,CC_AMT_DRAWINGS_OTHER_CURRENT_MAX,CC_AMT_DRAWINGS_OTHER_CURRENT_MEAN,CC_AMT_DRAWINGS_OTHER_CURRENT_SUM,CC_AMT_DRAWINGS_OTHER_CURRENT_VAR,CC_AMT_DRAWINGS_POS_CURRENT_MIN,CC_AMT_DRAWINGS_POS_CURRENT_MAX,CC_AMT_DRAWINGS_POS_CURRENT_MEAN,CC_AMT_DRAWINGS_POS_CURRENT_SUM,CC_AMT_DRAWINGS_POS_CURRENT_VAR,CC_AMT_INST_MIN_REGULARITY_MIN,CC_AMT_INST_MIN_REGULARITY_MAX,CC_AMT_INST_MIN_REGULARITY_MEAN,CC_AMT_INST_MIN_REGULARITY_SUM,CC_AMT_INST_MIN_REGULARITY_VAR,CC_AMT_PAYMENT_CURRENT_MIN,CC_AMT_PAYMENT_CURRENT_MAX,CC_AMT_PAYMENT_CURRENT_MEAN,CC_AMT_PAYMENT_CURRENT_SUM,CC_AMT_PAYMENT_CURRENT_VAR,CC_AMT_PAYMENT_TOTAL_CURRENT_MIN,CC_AMT_PAYMENT_TOTAL_CURRENT_MAX,CC_AMT_PAYMENT_TOTAL_CURRENT_MEAN,CC_AMT_PAYMENT_TOTAL_CURRENT_SUM,CC_AMT_PAYMENT_TOTAL_CURRENT_VAR,CC_AMT_RECEIVABLE_PRINCIPAL_MIN,CC_AMT_RECEIVABLE_PRINCIPAL_MAX,CC_AMT_RECEIVABLE_PRINCIPAL_MEAN,CC_AMT_RECEIVABLE_PRINCIPAL_SUM,CC_AMT_RECEIVABLE_PRINCIPAL_VAR,CC_AMT_RECIVABLE_MIN,CC_AMT_RECIVABLE_MAX,CC_AMT_RECIVABLE_MEAN,CC_AMT_RECIVABLE_SUM,CC_AMT_RECIVABLE_VAR,CC_AMT_TOTAL_RECEIVABLE_MIN,CC_AMT_TOTAL_RECEIVABLE_MAX,CC_AMT_TOTAL_RECEIVABLE_MEAN,CC_AMT_TOTAL_RECEIVABLE_SUM,CC_AMT_TOTAL_RECEIVABLE_VAR,CC_CNT_DRAWINGS_ATM_CURRENT_MIN,CC_CNT_DRAWINGS_ATM_CURRENT_MAX,CC_CNT_DRAWINGS_ATM_CURRENT_MEAN,CC_CNT_DRAWINGS_ATM_CURRENT_SUM,CC_CNT_DRAWINGS_ATM_CURRENT_VAR,CC_CNT_DRAWINGS_CURRENT_MIN,CC_CNT_DRAWINGS_CURRENT_MAX,CC_CNT_DRAWINGS_CURRENT_MEAN,CC_CNT_DRAWINGS_CURRENT_SUM,CC_CNT_DRAWINGS_CURRENT_VAR,CC_CNT_DRAWINGS_OTHER_CURRENT_MIN,CC_CNT_DRAWINGS_OTHER_CURRENT_MAX,CC_CNT_DRAWINGS_OTHER_CURRENT_MEAN,CC_CNT_DRAWINGS_OTHER_CURRENT_SUM,CC_CNT_DRAWINGS_OTHER_CURRENT_VAR,CC_CNT_DRAWINGS_POS_CURRENT_MIN,CC_CNT_DRAWINGS_POS_CURRENT_MAX,CC_CNT_DRAWINGS_POS_CURRENT_MEAN,CC_CNT_DRAWINGS_POS_CURRENT_SUM,CC_CNT_DRAWINGS_POS_CURRENT_VAR,CC_CNT_INSTALMENT_MATURE_CUM_MIN,CC_CNT_INSTALMENT_MATURE_CUM_MAX,CC_CNT_INSTALMENT_MATURE_CUM_MEAN,CC_CNT_INSTALMENT_MATURE_CUM_SUM,CC_CNT_INSTALMENT_MATURE_CUM_VAR,CC_SK_DPD_MIN,CC_SK_DPD_MAX,CC_SK_DPD_MEAN,CC_SK_DPD_SUM,CC_SK_DPD_VAR,CC_SK_DPD_DEF_MIN,CC_SK_DPD_DEF_MAX,CC_SK_DPD_DEF_MEAN,CC_SK_DPD_DEF_SUM,CC_SK_DPD_DEF_VAR,CC_NAME_CONTRACT_STATUS_Active_MIN,CC_NAME_CONTRACT_STATUS_Active_MAX,CC_NAME_CONTRACT_STATUS_Active_MEAN,CC_NAME_CONTRACT_STATUS_Active_SUM,CC_NAME_CONTRACT_STATUS_Active_VAR,CC_NAME_CONTRACT_STATUS_Completed_MIN,CC_NAME_CONTRACT_STATUS_Completed_MAX,CC_NAME_CONTRACT_STATUS_Completed_MEAN,CC_NAME_CONTRACT_STATUS_Completed_SUM,CC_NAME_CONTRACT_STATUS_Completed_VAR,CC_NAME_CONTRACT_STATUS_nan_MIN,CC_NAME_CONTRACT_STATUS_nan_MAX,CC_NAME_CONTRACT_STATUS_nan_MEAN,CC_NAME_CONTRACT_STATUS_nan_SUM,CC_NAME_CONTRACT_STATUS_nan_VAR,CC_COUNT
10,102415,-7,-7,-7.0,-7,,209110.815,209110.815,209110.815,209110.815,,202500,202500,202500.0,202500,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,12150.0,12150.0,12150.0,12150.0,,12150.0,12150.0,12150.0,12150.0,,12150.0,12150.0,12150.0,12150.0,,200218.86,200218.86,200218.86,200218.86,,209110.815,209110.815,209110.815,209110.815,,209110.815,209110.815,209110.815,209110.815,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,71.0,71.0,71.0,71.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
11,102465,-6,-6,-6.0,-6,,343711.98,343711.98,343711.98,343711.98,,450000,450000,450000.0,450000,,0.0,0.0,0.0,0.0,,17536.5,17536.5,17536.5,17536.5,,0.0,0.0,0.0,0.0,,17536.5,17536.5,17536.5,17536.5,,20322.945,20322.945,20322.945,20322.945,,90000.0,90000.0,90000.0,90000.0,,90000.0,90000.0,90000.0,90000.0,,333995.445,333995.445,333995.445,333995.445,,343711.98,343711.98,343711.98,343711.98,,343711.98,343711.98,343711.98,343711.98,,0.0,0.0,0.0,0.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,96.0,96.0,96.0,96.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
12,103029,-7,-7,-7.0,-7,,0.0,0.0,0.0,0.0,,90000,90000,90000.0,90000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
13,103731,-3,-3,-3.0,-3,,132462.36,132462.36,132462.36,132462.36,,180000,180000,180000.0,180000,,0.0,0.0,0.0,0.0,,4644.45,4644.45,4644.45,4644.45,,0.0,0.0,0.0,0.0,,4644.45,4644.45,4644.45,4644.45,,6053.265,6053.265,6053.265,6053.265,,6075.0,6075.0,6075.0,6075.0,,6075.0,6075.0,6075.0,6075.0,,121061.205,121061.205,121061.205,121061.205,,132205.185,132205.185,132205.185,132205.185,,132205.185,132205.185,132205.185,132205.185,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,14.0,14.0,14.0,14.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
14,104355,-5,-5,-5.0,-5,,129.015,129.015,129.015,129.015,,135000,135000,135000.0,135000,,22500.0,22500.0,22500.0,22500.0,,22522.5,22522.5,22522.5,22522.5,,0.0,0.0,0.0,0.0,,22.5,22.5,22.5,22.5,,0.0,0.0,0.0,0.0,,25200.0,25200.0,25200.0,25200.0,,22950.0,22950.0,22950.0,22950.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,2,2,2.0,2,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
15,104356,-3,-3,-3.0,-3,,235839.825,235839.825,235839.825,235839.825,,270000,270000,270000.0,270000,,0.0,0.0,0.0,0.0,,4252.5,4252.5,4252.5,4252.5,,0.0,0.0,0.0,0.0,,4252.5,4252.5,4252.5,4252.5,,11975.535,11975.535,11975.535,11975.535,,13500.0,13500.0,13500.0,13500.0,,13500.0,13500.0,13500.0,13500.0,,230263.29,230263.29,230263.29,230263.29,,235839.825,235839.825,235839.825,235839.825,,235839.825,235839.825,235839.825,235839.825,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,42.0,42.0,42.0,42.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
16,104523,-1,-1,-1.0,-1,,11866.815,11866.815,11866.815,11866.815,,135000,135000,135000.0,135000,,0.0,0.0,0.0,0.0,,11866.995,11866.995,11866.995,11866.995,,0.0,0.0,0.0,0.0,,11866.995,11866.995,11866.995,11866.995,,2250.0,2250.0,2250.0,2250.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,11866.815,11866.815,11866.815,11866.815,,11866.815,11866.815,11866.815,11866.815,,11866.815,11866.815,11866.815,11866.815,,0.0,0.0,0.0,0.0,,1,1,1.0,1,,0.0,0.0,0.0,0.0,,1.0,1.0,1.0,1.0,,7.0,7.0,7.0,7.0,,717,717,717.0,717,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
17,104607,-2,-2,-2.0,-2,,170940.375,170940.375,170940.375,170940.375,,315000,315000,315000.0,315000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,8861.31,8861.31,8861.31,8861.31,,9900.0,9900.0,9900.0,9900.0,,9900.0,9900.0,9900.0,9900.0,,167325.93,167325.93,167325.93,167325.93,,170940.375,170940.375,170940.375,170940.375,,170940.375,170940.375,170940.375,170940.375,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,27.0,27.0,27.0,27.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
18,104761,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,225000,225000,225000.0,225000,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,0.0,,0,0,0.0,0,,,,,0.0,,,,,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
19,104946,-1,-1,-1.0,-1,,0.0,0.0,0.0,0.0,,45000,45000,45000.0,45000,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,132.885,132.885,132.885,132.885,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,54.0,54.0,54.0,54.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
20,104980,-4,-4,-4.0,-4,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,199.98,199.98,199.98,199.98,,199.98,199.98,199.98,199.98,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0.0,0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,2.0,2.0,2.0,2.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
21,105755,-5,-5,-5.0,-5,,464452.47,464452.47,464452.47,464452.47,,450000,450000,450000.0,450000,,135000.0,135000.0,135000.0,135000.0,,279112.5,279112.5,279112.5,279112.5,,137700.0,137700.0,137700.0,137700.0,,6412.5,6412.5,6412.5,6412.5,,8921.97,8921.97,8921.97,8921.97,,9000.0,9000.0,9000.0,9000.0,,9000.0,9000.0,9000.0,9000.0,,448552.125,448552.125,448552.125,448552.125,,456379.47,456379.47,456379.47,456379.47,,456379.47,456379.47,456379.47,456379.47,,5.0,5.0,5.0,5.0,,7,7,7.0,7,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,25.0,25.0,25.0,25.0,,0,0,0.0,0,,0,0,0.0,0,,True,True,1.0,1,,False,False,0.0,0,,False,False,0.0,0,,1
