,SK_ID_CURR,INSTAL_NUM_INSTALMENT_VERSION_NUNIQUE,INSTAL_DPD_MAX,INSTAL_DPD_MEAN,INSTAL_DPD_SUM,INSTAL_DBD_MAX,INSTAL_DBD_MEAN,INSTAL_DBD_SUM,INSTAL_PAYMENT_PERC_MAX,INSTAL_PAYMENT_PERC_MEAN,INSTAL_PAYMENT_PERC_SUM,INSTAL_PAYMENT_PERC_VAR,INSTAL_PAYMENT_DIFF_MAX,INSTAL_PAYMENT_DIFF_MEAN,INSTAL_PAYMENT_DIFF_SUM,INSTAL_PAYMENT_DIFF_VAR,INSTAL_AMT_INSTALMENT_MAX,INSTAL_AMT_INSTALMENT_MEAN,INSTAL_AMT_INSTALMENT_SUM,INSTAL_AMT_PAYMENT_MIN,INSTAL_AMT_PAYMENT_MAX,INSTAL_AMT_PAYMENT_MEAN,INSTAL_AMT_PAYMENT_SUM,INSTAL_DAYS_ENTRY_PAYMENT_MAX,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,INSTAL_DAYS_ENTRY_PAYMENT_SUM,INSTAL_COUNT
14,101343,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,18889.065,18889.065,18889.065,18889.065,18889.065,18889.065,18889.065,-980.0,-980.0,-980.0,1
15,101396,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4596.615,4596.615,4596.615,4596.615,4596.615,4596.615,4596.615,-1908.0,-1908.0,-1908.0,1
16,101442,1,0.0,0.0,0.0,30.0,30.0,30.0,0.0018287107589149648,0.0018287107589149648,0.0018287107589149648,,17685.0,17685.0,17685.0,,17717.4,17717.4,17717.4,32.4,32.4,32.4,32.4,-1954.0,-1954.0,-1954.0,1
17,101660,1,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9073.89,9073.89,9073.89,9073.89,9073.89,9073.89,9073.89,-659.0,-659.0,-659.0,1
18,101813,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,351.0,351.0,351.0,351.0,351.0,351.0,351.0,-204.0,-204.0,-204.0,1
19,101833,1,0.0,0.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5548.86,5548.86,5548.86,5548.86,5548.86,5548.86,5548.86,-2470.0,-2470.0,-2470.0,1
20,101927,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2032.515,2032.515,2032.515,2032.515,2032.515,2032.515,2032.515,-627.0,-627.0,-627.0,1
21,102004,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,3375.0,-2730.0,-2730.0,-2730.0,1
22,102122,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5178.195,5178.195,5178.195,5178.195,5178.195,5178.195,5178.195,-286.0,-286.0,-286.0,1
23,102345,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,8100.0,-1396.0,-1396.0,-1396.0,1
24,102401,1,0.0,0.0,0.0,3.0,1.5,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,4500.0,2475.0,4950.0,450.0,4500.0,2475.0,4950.0,-1250.0,-1262.5,-2525.0,2
25,102430,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,58010.715,58010.715,58010.715,58010.715,58010.715,58010.715,58010.715,-288.0,-288.0,-288.0,1
26,102617,1,17.0,17.0,17.0,0.0,0.0,0.0,0.010622692510548525,0.010622692510548525,0.010622692510548525,,10804.949999999999,10804.949999999999,10804.949999999999,,10920.96,10920.96,10920.96,116.01,116.01,116.01,116.01,-943.0,-943.0,-943.0,1
27,102686,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,15228.72,15228.72,15228.72,15228.72,15228.72,15228.72,15228.72,-211.0,-211.0,-211.0,1
28,102806,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5252.535,5252.535,5252.535,5252.535,5252.535,5252.535,5252.535,-1281.0,-1281.0,-1281.0,1
29,102807,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6198.12,6198.12,6198.12,6198.12,6198.12,6198.12,6198.12,-2587.0,-2587.0,-2587.0,1
30,102845,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17305.83,17305.83,17305.83,17305.83,17305.83,17305.83,17305.83,-309.0,-309.0,-309.0,1
31,102965,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6196.95,6196.95,6196.95,6196.95,6196.95,6196.95,6196.95,-110.0,-110.0,-110.0,1
32,103130,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,8944.92,8944.92,8944.92,8944.92,8944.92,8944.92,8944.92,-1247.0,-1247.0,-1247.0,1
33,103321,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10794.24,10794.24,10794.24,10794.24,10794.24,10794.24,10794.24,-892.0,-892.0,-892.0,1
34,103383,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,29253.87,29253.87,29253.87,29253.87,29253.87,29253.87,29253.87,-505.0,-505.0,-505.0,1
35,103412,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,401.355,401.355,401.355,401.355,401.355,401.355,401.355,-2375.0,-2375.0,-2375.0,1
36,103497,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10303.56,10303.56,10303.56,10303.56,10303.56,10303.56,10303.56,-2404.0,-2404.0,-2404.0,1
37,103539,1,14.0,14.0,14.0,0.0,0.0,0.0,0.001589557766611279,0.001589557766611279,0.001589557766611279,,11221.11,11221.11,11221.11,,11238.975,11238.975,11238.975,17.865,17.865,17.865,17.865,-2262.0,-2262.0,-2262.0,1
38,103642,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,50026.005,50026.005,50026.005,50026.005,50026.005,50026.005,50026.005,-487.0,-487.0,-487.0,1
39,103976,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,7875.0,-801.0,-801.0,-801.0,1
40,104161,1,0.0,0.0,0.0,27.0,27.0,27.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6826.995,6826.995,6826.995,6826.995,6826.995,6826.995,6826.995,-1198.0,-1198.0,-1198.0,1
41,104181,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,509.985,509.985,509.985,509.985,509.985,509.985,509.985,-162.0,-162.0,-162.0,1
42,104206,1,0.0,0.0,0.0,11.0,11.0,11.0,0.9844888169223087,0.9844888169223087,0.9844888169223087,,149.57999999999993,149.57999999999993,149.57999999999993,,9643.365,9643.365,9643.365,9493.785,9493.785,9493.785,9493.785,-2444.0,-2444.0,-2444.0,1
43,104227,1,0.0,0.0,0.0,30.0,30.0,30.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9870.075,9870.075,9870.075,9870.075,9870.075,9870.075,9870.075,-1653.0,-1653.0,-1653.0,1
44,104277,1,0.0,0.0,0.0,26.0,26.0,26.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,,2250.0,2250.0,2250.0,,6750.0,6750.0,6750.0,4500.0,4500.0,4500.0,4500.0,-2232.0,-2232.0,-2232.0,1
45,104290,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9536.535,9536.535,9536.535,9536.535,9536.535,9536.535,9536.535,-1633.0,-1633.0,-1633.0,1
46,104441,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,24225.21,24225.21,24225.21,24225.21,24225.21,24225.21,24225.21,-1286.0,-1286.0,-1286.0,1
47,104523,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,0.225,0.225,0.225,0.225,0.225,0.225,0.225,-387.0,-387.0,-387.0,1
48,104535,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19995.48,19995.48,19995.48,19995.48,19995.48,19995.48,19995.48,-1078.0,-1078.0,-1078.0,1
49,104584,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,157159.8,157159.8,157159.8,157159.8,157159.8,157159.8,157159.8,-1224.0,-1224.0,-1224.0,1
50,104702,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3839.715,3839.715,3839.715,3839.715,3839.715,3839.715,3839.715,-2625.0,-2625.0,-2625.0,1
51,104873,1,3.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7063.38,7063.38,7063.38,7063.38,7063.38,7063.38,7063.38,-702.0,-702.0,-702.0,1
52,104878,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3005.28,3005.28,3005.28,3005.28,3005.28,3005.28,3005.28,-28.0,-28.0,-28.0,1
53,105052,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,100.62,100.62,100.62,100.62,100.62,100.62,100.62,-2194.0,-2194.0,-2194.0,1
54,105105,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,28748.16,28748.16,28748.16,28748.16,28748.16,28748.16,28748.16,-1002.0,-1002.0,-1002.0,1
55,105215,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1.485,1.485,1.485,1.485,1.485,1.485,1.485,-247.0,-247.0,-247.0,1
56,105229,1,0.0,0.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,,0.0,0.0,0.0,,22501.35,22501.35,22501.35,22501.35,22501.35,22501.35,22501.35,-91.0,-91.0,-91.0,1
57,105295,1,0.0,0.0,0.0,24.0,24.0,24.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,13500.0,-1771.0,-1771.0,-1771.0,1
58,105328,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2322.0,2322.0,2322.0,2322.0,2322.0,2322.0,2322.0,-697.0,-697.0,-697.0,1
59,105411,1,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,1350.0,-2542.0,-2542.0,-2542.0,1
60,105421,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,19.44,19.44,19.44,19.44,19.44,19.44,19.44,-455.0,-455.0,-455.0,1
61,105439,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-1755.0,-1755.0,-1755.0,1
62,105517,1,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,6750.0,-1931.0,-1931.0,-1931.0,1
63,105662,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4107.825,4107.825,4107.825,4107.825,4107.825,4107.825,4107.825,-2154.0,-2154.0,-2154.0,1
64,105698,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9615.735,9615.735,9615.735,9615.735,9615.735,9615.735,9615.735,-1911.0,-1911.0,-1911.0,1
65,105713,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,21954.6,21954.6,21954.6,21954.6,21954.6,21954.6,21954.6,-207.0,-207.0,-207.0,1
66,105737,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,25184.79,25184.79,25184.79,25184.79,25184.79,25184.79,25184.79,-2672.0,-2672.0,-2672.0,1
67,105743,1,7.0,7.0,7.0,0.0,0.0,0.0,0.37399456915448004,0.37399456915448004,0.37399456915448004,,6027.389999999999,6027.389999999999,6027.389999999999,,9628.335,9628.335,9628.335,3600.945,3600.945,3600.945,3600.945,-974.0,-974.0,-974.0,1
68,105771,1,0.0,0.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,,0.0,0.0,0.0,,35613.0,35613.0,35613.0,35613.0,35613.0,35613.0,35613.0,-142.0,-142.0,-142.0,1
69,106012,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,13494.915,13494.915,13494.915,13494.915,13494.915,13494.915,13494.915,-59.0,-59.0,-59.0,1
70,106092,1,0.0,0.0,0.0,25.0,25.0,25.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6374.025,6374.025,6374.025,6374.025,6374.025,6374.025,6374.025,-2467.0,-2467.0,-2467.0,1
71,106131,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,12897.405,12897.405,12897.405,12897.405,12897.405,12897.405,12897.405,-990.0,-990.0,-990.0,1
72,106266,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3826.89,3826.89,3826.89,3826.89,3826.89,3826.89,3826.89,-6.0,-6.0,-6.0,1
73,106307,1,0.0,0.0,0.0,31.0,31.0,31.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14351.85,14351.85,14351.85,14351.85,14351.85,14351.85,14351.85,-454.0,-454.0,-454.0,1
74,106450,1,0.0,0.0,0.0,32.0,32.0,32.0,1.0,1.0,1.0,,0.0,0.0,0.0,,36882.0,36882.0,36882.0,36882.0,36882.0,36882.0,36882.0,-203.0,-203.0,-203.0,1
75,106597,1,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,,0.0,0.0,0.0,,34620.525,34620.525,34620.525,34620.525,34620.525,34620.525,34620.525,-937.0,-937.0,-937.0,1
76,106619,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,727.875,727.875,727.875,727.875,727.875,727.875,727.875,-2599.0,-2599.0,-2599.0,1
77,106642,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,468.0,468.0,468.0,468.0,468.0,468.0,468.0,-439.0,-439.0,-439.0,1
78,106688,1,0.0,0.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,,0.0,0.0,0.0,,17961.075,17961.075,17961.075,17961.075,17961.075,17961.075,17961.075,-898.0,-898.0,-898.0,1
79,106690,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,26704.755,26704.755,26704.755,26704.755,26704.755,26704.755,26704.755,-592.0,-592.0,-592.0,1
80,106691,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4577.31,4577.31,4577.31,4577.31,4577.31,4577.31,4577.31,-183.0,-183.0,-183.0,1
81,106906,1,0.0,0.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5307.345,5307.345,5307.345,5307.345,5307.345,5307.345,5307.345,-743.0,-743.0,-743.0,1
82,106910,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,1841.4,1841.4,1841.4,1841.4,1841.4,1841.4,1841.4,-1255.0,-1255.0,-1255.0,1
83,106918,1,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7083.945,7083.945,7083.945,7083.945,7083.945,7083.945,7083.945,-98.0,-98.0,-98.0,1
84,107053,1,0.0,0.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5175.54,5175.54,5175.54,5175.54,5175.54,5175.54,5175.54,-1964.0,-1964.0,-1964.0,1
85,107386,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5608.305,5608.305,5608.305,5608.305,5608.305,5608.305,5608.305,-1387.0,-1387.0,-1387.0,1
86,107417,1,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,,0.0,0.0,0.0,,39816.495,39816.495,39816.495,39816.495,39816.495,39816.495,39816.495,-399.0,-399.0,-399.0,1
87,107649,1,0.0,0.0,0.0,22.0,22.0,22.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27124.65,27124.65,27124.65,27124.65,27124.65,27124.65,27124.65,-1968.0,-1968.0,-1968.0,1
88,107753,1,14.0,14.0,14.0,0.0,0.0,0.0,0.9608439034533502,0.9608439034533502,0.9608439034533502,,220.3199999999997,220.3199999999997,220.3199999999997,,5626.71,5626.71,5626.71,5406.39,5406.39,5406.39,5406.39,-1687.0,-1687.0,-1687.0,1
89,107827,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20865.15,20865.15,20865.15,20865.15,20865.15,20865.15,20865.15,-891.0,-891.0,-891.0,1
90,107896,1,0.0,0.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20554.335,20554.335,20554.335,20554.335,20554.335,20554.335,20554.335,-226.0,-226.0,-226.0,1
91,108083,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7379.145,7379.145,7379.145,7379.145,7379.145,7379.145,7379.145,-1063.0,-1063.0,-1063.0,1
92,108335,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6711.885,6711.885,6711.885,6711.885,6711.885,6711.885,6711.885,-271.0,-271.0,-271.0,1
93,108561,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,4500.0,-2080.0,-2080.0,-2080.0,1
94,108580,1,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5407.38,5407.38,5407.38,5407.38,5407.38,5407.38,5407.38,-750.0,-750.0,-750.0,1
95,108771,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,577.89,577.89,577.89,577.89,577.89,577.89,577.89,-2008.0,-2008.0,-2008.0,1
96,108921,1,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,,0.0,0.0,0.0,,6145.875,6145.875,6145.875,6145.875,6145.875,6145.875,6145.875,-183.0,-183.0,-183.0,1
97,108935,1,0.0,0.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7139.655,7139.655,7139.655,7139.655,7139.655,7139.655,7139.655,-1537.0,-1537.0,-1537.0,1
98,109157,1,0.0,0.0,0.0,36.0,36.0,36.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3985.47,3985.47,3985.47,3985.47,3985.47,3985.47,3985.47,-1955.0,-1955.0,-1955.0,1
99,109392,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,346.23,346.23,346.23,346.23,346.23,346.23,346.23,-912.0,-912.0,-912.0,1
100,109436,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10765.89,10765.89,10765.89,10765.89,10765.89,10765.89,10765.89,-159.0,-159.0,-159.0,1
101,109559,1,0.0,0.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,,0.0,0.0,0.0,,7557.57,7557.57,7557.57,7557.57,7557.57,7557.57,7557.57,-1607.0,-1607.0,-1607.0,1
102,109617,1,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,10245.6,10245.6,10245.6,10245.6,10245.6,10245.6,10245.6,-459.0,-459.0,-459.0,1
103,109741,1,0.0,0.0,0.0,39.0,39.0,39.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14308.47,14308.47,14308.47,14308.47,14308.47,14308.47,14308.47,-609.0,-609.0,-609.0,1
104,109768,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,27187.02,27187.02,27187.02,27187.02,27187.02,27187.02,27187.02,-516.0,-516.0,-516.0,1
105,109787,1,0.0,0.0,0.0,21.0,21.0,21.0,0.9999930854944045,0.9999930854944045,0.9999930854944045,,0.09000000000014552,0.09000000000014552,0.09000000000014552,,13016.115,13016.115,13016.115,13016.025,13016.025,13016.025,13016.025,-1186.0,-1186.0,-1186.0,1
106,109852,1,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9030.645,9030.645,9030.645,9030.645,9030.645,9030.645,9030.645,-1149.0,-1149.0,-1149.0,1
107,109920,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,545.04,545.04,545.04,545.04,545.04,545.04,545.04,-2694.0,-2694.0,-2694.0,1
108,110096,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3953.61,3953.61,3953.61,3953.61,3953.61,3953.61,3953.61,-2674.0,-2674.0,-2674.0,1
109,110111,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,14957.955,14957.955,14957.955,14957.955,14957.955,14957.955,14957.955,-1166.0,-1166.0,-1166.0,1
110,110125,1,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,,0.0,0.0,0.0,,9279.405,9279.405,9279.405,9279.405,9279.405,9279.405,9279.405,-162.0,-162.0,-162.0,1
111,110306,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4354.92,4354.92,4354.92,4354.92,4354.92,4354.92,4354.92,-2666.0,-2666.0,-2666.0,1
112,110346,1,0.0,0.0,0.0,34.0,34.0,34.0,1.0,1.0,1.0,,0.0,0.0,0.0,,3042.0,3042.0,3042.0,3042.0,3042.0,3042.0,3042.0,-1601.0,-1601.0,-1601.0,1
113,110423,1,0.0,0.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,,0.0,0.0,0.0,,20527.56,20527.56,20527.56,20527.56,20527.56,20527.56,20527.56,-1474.0,-1474.0,-1474.0,1
114,110479,1,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,,0.0,0.0,0.0,,11844.36,11844.36,11844.36,11844.36,11844.36,11844.36,11844.36,-2413.0,-2413.0,-2413.0,1
