,SK_ID_CURR,BURO_DAYS_CREDIT_MIN,BURO_DAYS_CREDIT_MAX,BURO_DAYS_CREDIT_MEAN,BURO_DAYS_CREDIT_VAR,BURO_DAYS_CREDIT_ENDDATE_MIN,BURO_DAYS_CREDIT_ENDDATE_MAX,BURO_DAYS_CREDIT_ENDDATE_MEAN,BURO_DAYS_CREDIT_UPDATE_MEAN,BURO_CREDIT_DAY_OVERDUE_MAX,BURO_CREDIT_DAY_OVERDUE_MEAN,BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_MAX,BURO_AMT_CREDIT_SUM_MEAN,BURO_AMT_CREDIT_SUM_SUM,BURO_AMT_CREDIT_SUM_DEBT_MAX,BURO_AMT_CREDIT_SUM_DEBT_MEAN,BURO_AMT_CREDIT_SUM_DEBT_SUM,BURO_AMT_CREDIT_SUM_OVERDUE_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_MEAN,BURO_AMT_CREDIT_SUM_LIMIT_SUM,BURO_AMT_ANNUITY_MAX,BURO_AMT_ANNUITY_MEAN,BURO_CNT_CREDIT_PROLONG_SUM,BURO_MONTHS_BALANCE_MIN_MIN,BURO_MONTHS_BALANCE_MAX_MAX,BURO_MONTHS_BALANCE_SIZE_MEAN,BURO_MONTHS_BALANCE_SIZE_SUM,BURO_CREDIT_ACTIVE_Active_MEAN,BURO_CREDIT_ACTIVE_Closed_MEAN,BURO_CREDIT_ACTIVE_Sold_MEAN,BURO_CREDIT_CURRENCY_currency 1_MEAN,BURO_CREDIT_TYPE_Car loan_MEAN,BURO_CREDIT_TYPE_Consumer credit_MEAN,BURO_CREDIT_TYPE_Credit card_MEAN,BURO_CREDIT_TYPE_Microloan_MEAN,BURO_CREDIT_TYPE_Mortgage_MEAN,BURO_STATUS_0_MEAN_MEAN,BURO_STATUS_1_MEAN_MEAN,BURO_STATUS_2_MEAN_MEAN,BURO_STATUS_C_MEAN_MEAN,BURO_STATUS_X_MEAN_MEAN,ACTIVE_DAYS_CREDIT_MIN,ACTIVE_DAYS_CREDIT_MAX,ACTIVE_DAYS_CREDIT_MEAN,ACTIVE_DAYS_CREDIT_VAR,ACTIVE_DAYS_CREDIT_ENDDATE_MIN,ACTIVE_DAYS_CREDIT_ENDDATE_MAX,ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,ACTIVE_DAYS_CREDIT_UPDATE_MEAN,ACTIVE_CREDIT_DAY_OVERDUE_MAX,ACTIVE_CREDIT_DAY_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_MAX_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_MAX,ACTIVE_AMT_CREDIT_SUM_MEAN,ACTIVE_AMT_CREDIT_SUM_SUM,ACTIVE_AMT_CREDIT_SUM_DEBT_MAX,ACTIVE_AMT_CREDIT_SUM_DEBT_MEAN,ACTIVE_AMT_CREDIT_SUM_DEBT_SUM,ACTIVE_AMT_CREDIT_SUM_OVERDUE_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_MEAN,ACTIVE_AMT_CREDIT_SUM_LIMIT_SUM,ACTIVE_AMT_ANNUITY_MAX,ACTIVE_AMT_ANNUITY_MEAN,ACTIVE_CNT_CREDIT_PROLONG_SUM,ACTIVE_MONTHS_BALANCE_MIN_MIN,ACTIVE_MONTHS_BALANCE_MAX_MAX,ACTIVE_MONTHS_BALANCE_SIZE_MEAN,ACTIVE_MONTHS_BALANCE_SIZE_SUM,CLOSED_DAYS_CREDIT_MIN,CLOSED_DAYS_CREDIT_MAX,CLOSED_DAYS_CREDIT_MEAN,CLOSED_DAYS_CREDIT_VAR,CLOSED_DAYS_CREDIT_ENDDATE_MIN,CLOSED_DAYS_CREDIT_ENDDATE_MAX,CLOSED_DAYS_CREDIT_ENDDATE_MEAN,CLOSED_DAYS_CREDIT_UPDATE_MEAN,CLOSED_CREDIT_DAY_OVERDUE_MAX,CLOSED_CREDIT_DAY_OVERDUE_MEAN,CLOSED_AMT_CREDIT_MAX_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_MAX,CLOSED_AMT_CREDIT_SUM_MEAN,CLOSED_AMT_CREDIT_SUM_SUM,CLOSED_AMT_CREDIT_SUM_DEBT_MAX,CLOSED_AMT_CREDIT_SUM_DEBT_MEAN,CLOSED_AMT_CREDIT_SUM_DEBT_SUM,CLOSED_AMT_CREDIT_SUM_OVERDUE_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_MEAN,CLOSED_AMT_CREDIT_SUM_LIMIT_SUM,CLOSED_AMT_ANNUITY_MAX,CLOSED_AMT_ANNUITY_MEAN,CLOSED_CNT_CREDIT_PROLONG_SUM,CLOSED_MONTHS_BALANCE_MIN_MIN,CLOSED_MONTHS_BALANCE_MAX_MAX,CLOSED_MONTHS_BALANCE_SIZE_MEAN,CLOSED_MONTHS_BALANCE_SIZE_SUM
10,125263,-462,-462,-462.0,,273.0,273.0,273.0,-5.0,0,0.0,0.0,121131.0,121131.0,121131.0,52763.58,52763.58,52763.58,0.0,0.0,0.0,24462.0,24462.0,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-462.0,-462.0,-462.0,,273.0,273.0,273.0,-5.0,0.0,0.0,0.0,121131.0,121131.0,121131.0,52763.58,52763.58,52763.58,0.0,0.0,0.0,24462.0,24462.0,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,127759,-981,-524,-687.6666666666666,64822.33333333334,-673.0,1302.0,632.3333333333334,-319.0,0,0.0,0.0,3764646.0,1692225.0,5076675.0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,-524.0,-524.0,-524.0,,1302.0,1302.0,1302.0,-1.0,0.0,0.0,,1125000.0,1125000.0,1125000.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0,-981.0,-558.0,-769.5,89464.5,-673.0,1268.0,297.5,-478.0,0.0,0.0,0.0,3764646.0,1975837.5,3951675.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
12,132745,-2789,-224,-1735.25,1516722.9166666663,-2575.0,2416.0,-399.5,-869.5,0,0.0,3116.9475,324000.0,174076.695,696306.78,306756.0,76689.0,306756.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-2689.0,-1239.0,-1964.0,1051250.0,-1580.0,2416.0,418.0,-342.5,0.0,0.0,0.0,324000.0,274500.0,549000.0,306756.0,153378.0,306756.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2789.0,-224.0,-1506.5,3289612.5,-2575.0,141.0,-1217.0,-1396.5,0.0,0.0,6233.895,113040.0,73653.39,147306.78,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
13,136226,-559,-521,-540.0,722.0,551.0,551.0,551.0,-190.5,0,0.0,0.0,112500.0,111375.0,222750.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-521.0,-521.0,-521.0,,551.0,551.0,551.0,-30.0,0.0,0.0,,112500.0,112500.0,112500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-559.0,-559.0,-559.0,,,,,-351.0,0.0,0.0,0.0,110250.0,110250.0,110250.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
14,136270,-107,-107,-107.0,,1727.0,1727.0,1727.0,-6.0,0,0.0,0.0,450000.0,450000.0,450000.0,401160.015,401160.015,401160.015,0.0,48839.985,48839.985,58519.215,58519.215,0,,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,,,,,,-107.0,-107.0,-107.0,,1727.0,1727.0,1727.0,-6.0,0.0,0.0,0.0,450000.0,450000.0,450000.0,401160.015,401160.015,401160.015,0.0,48839.985,48839.985,58519.215,58519.215,0.0,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,138133,-2673,-539,-1582.4285714285713,962775.2857142856,-2415.0,981.0,-1061.8,-819.1428571428571,0,0.0,0.0,2606850.0,703423.9285714285,4923967.5,1441183.5,365999.625,1463998.5,0.0,100608.435,402433.74,,,0,,,,0.0,0.5714285714285714,0.42857142857142855,0.0,1.0,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.0,0.0,,,,,,-1092.0,-539.0,-807.75,52398.25,-909.0,981.0,36.0,-256.25,0.0,0.0,0.0,2606850.0,814275.0,3257100.0,1441183.5,487999.5,1463998.5,0.0,134144.58,402433.74,,,0.0,,,,0.0,-2673.0,-2505.0,-2615.3333333333335,9136.333333333328,-2415.0,-841.0,-1793.6666666666667,-1569.6666666666667,0.0,0.0,0.0,1462950.0,555622.5,1666867.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
16,142568,-1610,-50,-912.3333333333334,628736.3333333334,-1306.0,-797.0,-1051.5,-570.6666666666666,0,0.0,10588.5,109048.5,50088.0,150264.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,-50.0,-50.0,-50.0,,,,,-45.0,0.0,0.0,,22500.0,22500.0,22500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-1610.0,-1077.0,-1343.5,142044.5,-1306.0,-797.0,-1051.5,-833.5,0.0,0.0,10588.5,109048.5,63882.0,127764.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
17,147546,-1337,-1337,-1337.0,,-239.0,-239.0,-239.0,-280.0,0,0.0,,477000.0,477000.0,477000.0,0.0,0.0,0.0,0.0,,0.0,,,0,,,,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,148089,-2502,-791,-1769.75,624656.9166666666,-1740.0,-426.0,-1122.75,-1283.75,0,0.0,0.0,112500.0,81018.18,324072.72,5427.0,1356.75,5427.0,0.0,0.0,0.0,,,0,,,,0.0,0.25,0.75,0.0,1.0,0.0,0.75,0.25,0.0,0.0,,,,,,-1475.0,-1475.0,-1475.0,,-1110.0,-1110.0,-1110.0,-1118.0,0.0,0.0,,52650.0,52650.0,52650.0,5427.0,5427.0,5427.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2502.0,-791.0,-1868.0,879067.0,-1740.0,-426.0,-1127.0,-1339.0,0.0,0.0,0.0,112500.0,90474.23999999999,271422.72,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
19,152965,-2738,-249,-1296.0,1216008.5,-2342.0,1577.0,-406.2,-806.8,0,0.0,5628.4425,1953000.0,449995.68,2249978.4,1828957.5,484778.59875,1939114.395,0.0,6210.77625,24843.105,,,0,,,,0.0,0.4,0.6,0.0,1.0,0.0,0.6,0.4,0.0,0.0,,,,,,-930.0,-249.0,-589.5,231880.5,916.0,1577.0,1246.5,-281.0,0.0,0.0,7041.555,1953000.0,1044000.0,2088000.0,1828957.5,969557.1975,1939114.395,0.0,12421.5525,24843.105,,,0.0,,,,0.0,-2738.0,-400.0,-1767.0,1484173.0,-2342.0,-344.0,-1508.0,-1157.3333333333333,0.0,0.0,4215.33,72000.0,53992.799999999996,161978.4,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
20,157200,-601,-170,-408.4,28761.8,-298.0,10788.0,2981.75,-19.4,0,0.0,0.0,3532392.0,887378.4,4436892.0,108477.0,63393.0,190179.0,0.0,4149.0,8298.0,,,0,,,,0.0,0.8,0.2,0.0,1.0,0.2,0.0,0.6,0.2,0.0,,,,,,-601.0,-170.0,-432.25,34556.916666666664,490.0,10788.0,4075.0,-15.0,0.0,0.0,0.0,3532392.0,1081098.0,4324392.0,108477.0,95089.5,190179.0,0.0,4149.0,8298.0,,,0.0,,,,0.0,-313.0,-313.0,-313.0,,-298.0,-298.0,-298.0,-37.0,0.0,0.0,,112500.0,112500.0,112500.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,,,,0.0
21,157377,-2349,-21,-1254.6923076923076,842835.2307692309,-2164.0,1206.0,-824.4166666666666,-699.8461538461538,0,0.0,877.5075,900000.0,135838.66153846154,1765902.6,539847.0,70701.71500000001,636315.435,0.0,0.0,0.0,,,0,,,,0.0,0.38461538461538464,0.6153846153846154,0.0,1.0,0.0,0.9230769230769231,0.07692307692307693,0.0,0.0,,,,,,-1140.0,-21.0,-329.0,214715.5,-957.0,1206.0,152.6,-93.6,0.0,0.0,0.0,900000.0,252219.42,1261097.1,539847.0,159078.85875,636315.435,0.0,0.0,0.0,,,0.0,,,,0.0,-2349.0,-806.0,-1833.25,327542.5,-2164.0,-441.0,-1522.2857142857142,-1078.75,0.0,0.0,1316.26125,167112.0,63100.6875,504805.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
22,159650,-781,-144,-462.5,202884.5,-51.0,155.0,52.0,-25.0,0,0.0,,270000.0,252000.0,504000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.5,0.0,0.0,,,,,,-144.0,-144.0,-144.0,,155.0,155.0,155.0,-25.0,0.0,0.0,,270000.0,270000.0,270000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-781.0,-781.0,-781.0,,-51.0,-51.0,-51.0,-25.0,0.0,0.0,,234000.0,234000.0,234000.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
23,161678,-2301,-1319,-1672.6,137407.3,-1995.0,-1134.0,-1432.8,-992.0,0,0.0,133308.81,202500.0,69270.3,346351.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.0,0.8,0.2,1.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2301.0,-1553.0,-1761.0,131112.66666666666,-1995.0,-1337.0,-1507.5,-1222.25,0.0,0.0,,65524.5,35962.875,143851.5,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
24,162297,-2456,-277,-1344.5,559469.5,-1684.0,5261.0,245.5,-777.8333333333334,0,0.0,2997.0,7033500.0,1371731.0250000001,8230386.15,0.0,0.0,0.0,0.0,0.0,0.0,,,0,,,,0.0,0.5,0.5,0.0,1.0,0.0,0.5,0.3333333333333333,0.0,0.16666666666666666,,,,,,-1146.0,-277.0,-856.3333333333334,251720.3333333333,-484.0,5261.0,1532.3333333333333,-470.3333333333333,0.0,0.0,0.0,7033500.0,2458500.0,7375500.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0,-2456.0,-1146.0,-1832.6666666666667,432033.3333333333,-1684.0,-629.0,-1041.3333333333333,-1085.3333333333333,0.0,0.0,7492.5,675000.0,284962.05,854886.15,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,,0.0
