,SK_ID_CURR,POS_MONTHS_BALANCE_MAX,POS_MONTHS_BALANCE_MEAN,POS_MONTHS_BALANCE_SIZE,POS_SK_DPD_MAX,POS_SK_DPD_MEAN,POS_SK_DPD_DEF_MAX,POS_SK_DPD_DEF_MEAN,POS_NAME_CONTRACT_STATUS_Active_MEAN,POS_NAME_CONTRACT_STATUS_Completed_MEAN,POS_NAME_CONTRACT_STATUS_Signed_MEAN,POS_NAME_CONTRACT_STATUS_nan_MEAN,POS_COUNT
72,135169,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
73,135307,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
74,135726,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
75,136004,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
76,136171,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
77,136735,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
78,137193,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
79,137388,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
80,137751,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
81,137876,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
82,137995,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
83,138248,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
84,139070,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
85,139637,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
86,139725,-24,-24.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
87,140204,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
88,140289,-14,-14.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
89,140789,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
90,140844,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
91,141031,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
92,141739,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
93,141758,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
94,141761,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
95,142434,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
96,142452,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
97,142934,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
98,143479,-22,-22.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
99,143544,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
100,143651,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
101,143795,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
102,143801,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
103,143835,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
104,144146,-32,-35.5,2,0,0.0,0,0.0,1.0,0.0,0.0,0.0,2
105,144387,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
106,144822,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
107,145005,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
108,145017,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
109,145149,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
110,145318,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
111,146070,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
112,146161,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
113,146563,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
114,146581,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
115,146630,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
116,146789,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
117,146835,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
118,147567,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
119,147587,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
120,147887,-29,-29.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
121,147951,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
122,148915,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
123,149567,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
124,149804,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
125,150294,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
126,150413,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
127,150564,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
128,151153,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
129,151641,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
130,152091,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
131,152810,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
132,153211,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
133,153417,-23,-23.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
134,153783,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
135,154201,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
136,154376,-42,-42.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
137,154399,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
138,154545,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
139,154785,-16,-16.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
140,154873,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
141,155048,-27,-27.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
142,157131,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
143,157168,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
144,158153,-38,-38.0,1,5,5.0,5,5.0,1.0,0.0,0.0,0.0,1
145,158237,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
146,158360,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
147,160250,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
148,160756,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
149,161017,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
150,161052,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
151,161589,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
152,161667,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
153,161821,-32,-32.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
154,162779,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
155,162819,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
156,162896,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
157,163110,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
158,163214,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
159,163708,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
160,164009,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
161,164313,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
162,164566,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
163,164650,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
164,164812,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
165,164877,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
166,165868,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
167,167344,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
168,167377,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
169,167553,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
170,167791,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
171,168138,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
172,168159,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
173,168265,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
174,168370,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
175,168533,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
176,168587,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
177,168601,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
178,168836,-41,-41.0,1,1,1.0,1,1.0,1.0,0.0,0.0,0.0,1
179,169489,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
180,169510,-44,-44.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
181,169844,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
182,170352,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
183,170637,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
184,170917,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
185,171089,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
186,171541,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
187,171867,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
188,172534,-29,-29.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
189,172682,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
190,172768,-2,-2.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
191,172875,-40,-40.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
192,173149,-19,-19.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
193,174265,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
194,175026,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
195,175166,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
196,175252,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
197,175298,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
198,176006,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
199,177192,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
200,177757,-37,-37.0,1,4,4.0,4,4.0,1.0,0.0,0.0,0.0,1
201,177886,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
202,178268,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
203,178525,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
204,178624,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
205,178758,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
206,178948,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
207,179333,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
208,179742,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
209,179998,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
210,180269,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
211,180764,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
212,181274,-21,-21.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
213,181481,-5,-5.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
214,182026,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
215,182048,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
216,182286,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
217,182736,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
218,182784,-17,-17.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
219,182943,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
220,183177,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
221,183892,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
222,184062,-31,-31.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
223,184200,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
224,184333,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
225,184657,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
226,185534,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
227,185598,-4,-4.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
228,185632,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
229,186073,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
230,186181,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
231,186202,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
232,186879,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
233,187024,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
234,187644,-1,-1.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
235,187663,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
236,189349,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
237,189919,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
238,190341,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
239,190405,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
240,190952,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
241,191040,-28,-28.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
242,191283,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
243,191794,-33,-33.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
244,192042,-30,-30.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
245,192181,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
246,192398,-26,-26.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
247,192833,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
248,193175,-25,-25.0,1,18,18.0,18,18.0,1.0,0.0,0.0,0.0,1
249,193690,-24,-24.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
250,193696,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
251,193802,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
252,194017,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
253,194442,-2,-2.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
254,194468,-6,-6.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
255,194518,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
256,194957,-40,-40.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
257,195290,-27,-27.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
258,195355,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
259,195362,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
260,195608,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
261,195711,-43,-43.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
262,195988,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
263,196878,-22,-22.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
264,197007,-34,-34.0,1,3,3.0,3,3.0,1.0,0.0,0.0,0.0,1
265,197217,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
266,197295,-25,-25.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
267,197450,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
268,197736,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
269,197768,-42,-42.0,1,5,5.0,5,5.0,1.0,0.0,0.0,0.0,1
270,197998,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
271,198046,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
272,198427,-47,-47.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
273,199042,-37,-37.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
274,199361,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
275,199699,-23,-23.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
276,200113,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
277,200119,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
278,200342,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
279,200504,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
280,200552,-46,-46.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
281,200793,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
282,200997,-45,-45.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
283,201468,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
284,202086,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
285,202091,-35,-35.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
286,202386,-17,-17.0,1,0,0.0,0,0.0,0.0,1.0,0.0,0.0,1
287,202627,-15,-15.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
288,202695,-41,-41.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
289,203002,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
290,203061,-18,-18.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
291,203190,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
292,203208,-33,-33.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
293,203479,-3,-3.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
294,203589,-34,-34.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
295,203670,-39,-39.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
296,203737,-36,-36.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
297,204098,-31,-31.0,1,0,0.0,0,0.0,0.0,0.0,1.0,0.0,1
298,204376,-38,-38.0,1,0,0.0,0,0.0,1.0,0.0,0.0,0.0,1
